hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,214,August,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,90.9,0,0,3,1.0,8,Short Stay,1
Resort Hotel,3,June,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,306.0,0.0,0,Transient,98.4,1,0,1,2.0,6,Short Stay,0
City Hotel,55,December,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,0,No Deposit,9.0,0.0,0,Contract,117.0,0,0,8,2.0,12,Long Stay,1
City Hotel,19,August,0,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,204.0,0,1,1,2.0,8,Short Stay,0
City Hotel,84,April,0,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,105.4,0,1,4,2.0,4,Medium Stay,0
City Hotel,158,August,2,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,90.95,0,0,5,2.0,8,Medium Stay,0
City Hotel,405,July,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,114.4,0,0,2,2.0,7,Short Stay,0
Resort Hotel,5,May,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,1,No Deposit,250.0,0.0,0,Transient,84.6,0,0,1,1.0,5,Short Stay,0
City Hotel,70,February,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0.0,242.0,0,Transient-Party,78.0,0,0,4,2.0,2,Medium Stay,0
City Hotel,27,October,0,3,1,0.0,0,BB,SWE,Groups,TA/TO,0,0,0,A,0,No Deposit,37.0,0.0,0,Transient-Party,99.0,0,0,3,1.0,10,Short Stay,0
City Hotel,215,November,1,1,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,233.0,0,Transient,75.0,0,0,2,1.0,11,Short Stay,0
City Hotel,51,December,0,4,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,103.7,0,2,4,3.0,12,Medium Stay,1
Resort Hotel,0,January,2,0,2,0.0,0,BB,GRC,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,48.0,0,0,2,2.0,1,Short Stay,0
City Hotel,88,April,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,100.72,0,2,3,3.0,4,Short Stay,0
Resort Hotel,51,August,0,1,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,284.0,1,2,1,2.0,8,Short Stay,0
City Hotel,207,October,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,108.9,0,3,1,2.0,10,Short Stay,0
Resort Hotel,39,October,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,0.0,0,0,0,2.0,10,Short Stay,0
City Hotel,126,April,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,39,Transient,65.0,0,0,3,2.0,4,Short Stay,1
Resort Hotel,4,July,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient-Party,192.0,1,2,2,2.0,7,Short Stay,0
City Hotel,148,August,2,7,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,175.5,0,0,9,3.0,8,Long Stay,0
Resort Hotel,96,September,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,96.0,0.0,0,Transient-Party,78.0,0,0,4,2.0,9,Medium Stay,0
Resort Hotel,207,September,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,208.0,0.0,0,Transient,34.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,232,November,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,11.0,0.0,0,Transient,30.0,0,0,3,2.0,11,Short Stay,1
City Hotel,50,November,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,64.67,0,1,4,2.0,11,Medium Stay,0
City Hotel,13,March,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,0,No Deposit,14.0,0.0,0,Transient,122.0,0,0,3,2.0,3,Short Stay,0
Resort Hotel,95,January,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,242.0,0.0,0,Transient,37.8,0,1,1,2.0,1,Short Stay,0
City Hotel,1,September,0,1,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,159.0,0,0,1,1.0,9,Short Stay,0
City Hotel,247,October,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,0,Transient,110.0,0,0,3,2.0,10,Short Stay,1
Resort Hotel,269,July,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,241.0,0.0,0,Transient,105.47,0,0,8,2.0,7,Long Stay,1
City Hotel,8,May,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,190.0,0,1,2,2.0,5,Short Stay,1
City Hotel,358,October,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,10,Short Stay,1
City Hotel,138,August,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,17.0,0.0,0,Transient-Party,94.5,0,0,3,2.0,8,Short Stay,0
City Hotel,4,September,1,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,133.5,0,2,2,2.0,9,Short Stay,0
Resort Hotel,56,September,0,3,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,55.8,0,2,3,2.0,9,Short Stay,0
City Hotel,118,April,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,87.3,0,1,3,2.0,4,Short Stay,1
City Hotel,343,September,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient,170.0,0,0,1,1.0,9,Short Stay,1
Resort Hotel,2,July,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,131.0,0,1,1,2.0,7,Short Stay,0
City Hotel,42,March,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,168.63,0,0,4,4.0,3,Medium Stay,1
Resort Hotel,110,July,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,160.0,0,0,4,2.0,7,Medium Stay,1
City Hotel,236,May,1,3,3,0.0,0,HB,DNK,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,220.4,0,2,4,3.0,5,Medium Stay,1
Resort Hotel,10,February,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,242.0,0.0,0,Group,58.0,0,1,4,2.0,2,Medium Stay,0
City Hotel,33,September,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,16.0,0.0,0,Transient,57.92,0,1,5,2.0,9,Medium Stay,1
City Hotel,41,March,2,1,2,0.0,0,BB,POL,Corporate,TA/TO,0,0,0,A,0,No Deposit,0.0,193.0,0,Transient-Party,85.67,0,0,3,2.0,3,Short Stay,0
City Hotel,173,June,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,73.37,0,1,4,2.0,6,Medium Stay,0
City Hotel,358,October,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,10,Short Stay,1
City Hotel,205,September,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,3,No Deposit,9.0,0.0,0,Transient,116.1,0,0,1,2.0,9,Short Stay,1
Resort Hotel,4,August,2,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,1,No Deposit,240.0,0.0,0,Transient,277.5,0,2,4,4.0,8,Medium Stay,1
City Hotel,359,October,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient,60.0,0,0,2,2.0,10,Short Stay,1
City Hotel,25,June,0,4,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,250.0,0,0,4,4.0,6,Medium Stay,1
City Hotel,54,April,2,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,111.0,0,0,6,2.0,4,Medium Stay,0
City Hotel,444,December,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,34.0,0.0,39,Transient,75.0,0,0,3,1.0,12,Short Stay,1
Resort Hotel,48,May,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,1,No Deposit,240.0,0.0,0,Transient,83.0,1,0,1,2.0,5,Short Stay,0
Resort Hotel,29,July,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,C,0,No Deposit,142.0,0.0,0,Contract,135.2,0,0,10,2.0,7,Long Stay,0
City Hotel,197,June,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,21.0,0.0,25,Transient,80.0,0,0,3,2.0,6,Short Stay,1
City Hotel,53,August,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,157.0,0.0,0,Transient,77.04,0,0,3,2.0,8,Short Stay,1
Resort Hotel,1,February,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,60.0,0,1,2,3.0,2,Short Stay,1
Resort Hotel,244,September,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,24,0,A,0,No Deposit,96.0,0.0,0,Transient-Party,8.0,0,0,7,2.0,9,Medium Stay,1
City Hotel,15,June,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,484.0,0.0,0,Transient-Party,130.0,0,0,2,1.0,6,Short Stay,0
Resort Hotel,1,October,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,50.4,0,0,1,2.0,10,Short Stay,0
City Hotel,158,March,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,37.0,0.0,0,Transient-Party,95.0,0,1,2,2.0,3,Short Stay,0
City Hotel,440,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,0,March,0,0,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,0,No Deposit,196.0,0.0,0,Transient,0.0,0,0,0,1.0,3,Short Stay,0
City Hotel,59,January,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,326.0,0.0,0,Transient,80.0,0,0,2,2.0,1,Short Stay,1
City Hotel,89,November,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,72.25,0,2,3,2.0,11,Short Stay,1
Resort Hotel,155,October,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,36.0,1,1,1,2.0,10,Short Stay,0
Resort Hotel,154,June,2,5,2,1.0,0,BB,IRL,Direct,Direct,0,0,0,D,0,No Deposit,0.0,0.0,0,Transient,100.6,0,2,7,3.0,6,Medium Stay,0
Resort Hotel,41,November,2,1,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,52.4,0,1,3,2.0,11,Short Stay,0
City Hotel,247,September,2,5,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,100.3,0,1,7,2.0,9,Medium Stay,0
City Hotel,359,October,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,21.0,0.0,0,Transient-Party,78.0,0,3,5,2.0,10,Medium Stay,0
Resort Hotel,9,January,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,59.0,0,1,1,2.0,1,Short Stay,0
City Hotel,11,February,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,81.0,0,1,3,2.0,2,Short Stay,0
Resort Hotel,115,January,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,92.0,0,0,5,2.0,1,Medium Stay,1
Resort Hotel,55,November,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,348.0,0.0,0,Transient,48.0,1,1,2,2.0,11,Short Stay,0
Resort Hotel,46,March,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,5,No Deposit,250.0,0.0,0,Transient,76.0,1,0,2,3.0,3,Short Stay,0
City Hotel,298,April,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,90.0,0,0,3,2.0,4,Short Stay,1
City Hotel,37,January,2,7,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,63.71,0,0,9,1.0,1,Long Stay,1
City Hotel,5,March,2,3,2,1.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,145.0,0,1,5,3.0,3,Medium Stay,0
Resort Hotel,49,March,2,2,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient-Party,81.0,0,0,4,2.0,3,Medium Stay,0
City Hotel,272,July,0,3,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,3,No Deposit,9.0,0.0,0,Transient-Party,179.1,0,2,3,4.0,7,Short Stay,0
City Hotel,91,January,1,2,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,E,0,No Deposit,14.0,0.0,0,Transient,131.1,0,0,3,4.0,1,Short Stay,1
City Hotel,47,February,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,72.5,0,0,3,2.0,2,Short Stay,0
City Hotel,86,May,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,14.0,0.0,0,Transient,153.0,1,1,2,2.0,5,Short Stay,0
Resort Hotel,0,October,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0.0,0.0,0,Transient,75.0,0,1,2,2.0,10,Short Stay,0
City Hotel,11,February,2,3,2,0.0,0,SC,HRV,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,74.8,0,1,5,2.0,2,Medium Stay,0
Resort Hotel,337,May,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,54.0,0,1,2,2.0,5,Short Stay,0
City Hotel,263,June,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,37.0,0.0,0,Transient-Party,95.0,0,1,4,1.0,6,Medium Stay,1
City Hotel,16,February,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,28.0,0.0,0,Transient,0.0,0,0,0,2.0,2,Short Stay,0
City Hotel,176,April,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,21.0,0.0,0,Transient,125.0,0,0,2,2.0,4,Short Stay,1
City Hotel,50,September,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,145.8,0,3,6,2.0,9,Medium Stay,1
Resort Hotel,62,April,1,4,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,307.0,0,Transient-Party,92.0,1,0,5,1.0,4,Medium Stay,0
City Hotel,25,July,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,130.0,0,1,2,2.0,7,Short Stay,0
City Hotel,81,July,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,130.5,1,2,3,3.0,7,Short Stay,0
City Hotel,26,December,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,104.0,0,0,2,2.0,12,Short Stay,1
City Hotel,8,August,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,81.0,0,2,3,2.0,8,Short Stay,0
Resort Hotel,0,February,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,G,0,No Deposit,0.0,0.0,0,Transient,107.0,0,0,1,3.0,2,Short Stay,1
City Hotel,76,April,0,1,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,69.3,0,1,1,1.0,4,Short Stay,0
City Hotel,269,July,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,1.0,0.0,0,Contract,62.0,0,0,2,2.0,7,Short Stay,1
Resort Hotel,234,September,1,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,82.4,0,1,3,1.0,9,Short Stay,0
Resort Hotel,80,December,0,2,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,3,No Deposit,253.0,0.0,0,Transient-Party,44.8,0,0,2,1.0,12,Short Stay,0
City Hotel,23,September,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,95.98,0,0,10,2.0,9,Long Stay,0
Resort Hotel,68,March,2,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,0,No Deposit,250.0,0.0,0,Transient,79.2,0,0,5,1.0,3,Medium Stay,0
Resort Hotel,9,April,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,0,No Deposit,250.0,0.0,0,Transient,131.0,1,0,1,2.0,4,Short Stay,0
City Hotel,2,February,1,1,2,2.0,0,BB,ITA,Direct,Direct,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient-Party,166.0,1,2,2,4.0,2,Short Stay,0
City Hotel,1,October,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,2,No Deposit,14.0,0.0,0,Transient,123.33,0,0,1,2.0,10,Short Stay,0
City Hotel,69,March,2,3,2,2.0,0,BB,EST,Online TA,TA/TO,0,0,0,F,2,No Deposit,9.0,0.0,0,Transient,153.0,0,0,5,4.0,3,Medium Stay,1
City Hotel,123,April,2,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,11.0,0.0,0,Transient,70.73,0,1,7,2.0,4,Medium Stay,0
City Hotel,265,June,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,6.0,0.0,0,Transient-Party,87.0,0,0,2,1.0,6,Short Stay,0
City Hotel,96,April,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,29.0,0.0,0,Transient,130.0,0,0,2,2.0,4,Short Stay,1
Resort Hotel,60,June,0,2,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,211.0,0,1,2,2.0,6,Short Stay,1
City Hotel,120,May,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,89.1,0,0,3,2.0,5,Short Stay,0
City Hotel,213,August,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,19.0,0.0,0,Transient-Party,104.0,0,0,4,1.0,8,Medium Stay,0
City Hotel,55,April,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,137.7,0,0,1,3.0,4,Short Stay,1
City Hotel,181,October,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,234.0,0.0,0,Transient-Party,120.0,0,0,2,1.0,10,Short Stay,0
City Hotel,47,March,2,2,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,86.35,0,1,4,2.0,3,Medium Stay,0
City Hotel,20,May,0,1,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,0,No Deposit,14.0,0.0,0,Transient,145.0,0,1,1,2.0,5,Short Stay,1
Resort Hotel,12,June,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,2,No Deposit,0.0,0.0,0,Transient,149.0,1,0,1,2.0,6,Short Stay,0
City Hotel,18,December,4,10,1,0.0,0,SC,AGO,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,89.0,0,0,14,1.0,12,Long Stay,1
Resort Hotel,207,September,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,208.0,0.0,0,Transient,34.0,0,0,2,2.0,9,Short Stay,1
City Hotel,192,June,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,34.0,0.0,0,Transient-Party,95.0,0,0,2,1.0,6,Short Stay,0
City Hotel,39,September,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,10.0,0.0,0,Transient,129.7,0,0,1,1.0,9,Short Stay,0
Resort Hotel,13,March,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,58.0,0,0,4,2.0,3,Medium Stay,0
Resort Hotel,60,September,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,241.0,0.0,0,Transient,156.54,0,0,7,3.0,9,Medium Stay,1
City Hotel,79,December,0,1,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,1,No Deposit,9.0,0.0,0,Transient,156.6,0,1,1,4.0,12,Short Stay,0
City Hotel,205,May,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,26.0,0.0,0,Transient,90.0,0,0,3,2.0,5,Short Stay,1
City Hotel,7,March,0,1,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,119.0,0,0,1,3.0,3,Short Stay,0
City Hotel,17,February,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,0,No Deposit,30.0,0.0,0,Transient-Party,75.0,0,0,3,1.0,2,Short Stay,1
City Hotel,12,October,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,37.0,0.0,0,Transient-Party,111.0,0,0,3,2.0,10,Short Stay,1
City Hotel,25,April,2,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,128.5,0,0,4,2.0,4,Medium Stay,0
City Hotel,75,July,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,240.0,0,1,1,4.0,7,Short Stay,0
Resort Hotel,184,July,4,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,116.18,0,1,11,2.0,7,Long Stay,1
Resort Hotel,8,July,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient-Party,171.0,1,0,2,2.0,7,Short Stay,0
City Hotel,73,November,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,12.0,0.0,27,Transient-Party,85.67,0,0,3,2.0,11,Short Stay,0
Resort Hotel,98,June,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient-Party,123.33,0,0,6,2.0,6,Medium Stay,0
Resort Hotel,43,August,2,4,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,156.0,0.0,0,Contract,79.5,0,0,6,2.0,8,Medium Stay,0
Resort Hotel,279,October,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,1,0,A,0,No Deposit,142.0,0.0,0,Transient-Party,63.4,0,0,7,2.0,10,Medium Stay,1
City Hotel,69,January,0,2,2,1.0,0,BB,JPN,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,171.2,0,3,2,3.0,1,Short Stay,0
City Hotel,150,June,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,85.59,0,3,7,2.0,6,Medium Stay,0
City Hotel,72,September,0,2,2,0.0,0,HB,LUX,Groups,TA/TO,0,0,0,A,0,No Deposit,30.0,0.0,0,Transient-Party,126.0,0,0,2,2.0,9,Short Stay,0
Resort Hotel,272,September,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,256.0,0.0,0,Transient-Party,73.0,0,0,3,2.0,9,Short Stay,0
Resort Hotel,76,January,2,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,42.0,0,2,4,2.0,1,Medium Stay,0
City Hotel,282,June,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,48,Transient-Party,73.33,0,0,3,2.0,6,Short Stay,1
Resort Hotel,24,May,2,5,1,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,1,No Deposit,15.0,0.0,0,Transient-Party,72.0,0,0,7,1.0,5,Medium Stay,0
City Hotel,229,July,2,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,125.1,0,0,6,3.0,7,Medium Stay,1
City Hotel,6,June,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,89.0,0,0,1,2.0,6,Short Stay,0
